command_line,presi_enabled,postsi_enabled
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8192 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8192 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8192 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8192 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8192 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8192 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8192 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8192 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8388608 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8388608 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8388608 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8388608 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8388608 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8388608 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8388608 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8388608 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=CopyWithEvent --api=l0 --measuredCmds=500 --hostSignalEvent=0 --devWaitEvent=0 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=CopyWithEvent --api=l0 --measuredCmds=500 --hostSignalEvent=0 --devWaitEvent=0 --timestampEvent=1,True,True
gpu_cmds_benchmark_l0 --test=CopyWithEvent --api=l0 --measuredCmds=500 --hostSignalEvent=0 --devWaitEvent=1 --timestampEvent=0,True,True
gpu_cmds_benchmark_l0 --test=CopyWithEvent --api=l0 --measuredCmds=500 --hostSignalEvent=0 --devWaitEvent=1 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=CopyWithEvent --api=l0 --measuredCmds=500 --hostSignalEvent=1 --devWaitEvent=0 --timestampEvent=0,True,True
gpu_cmds_benchmark_l0 --test=CopyWithEvent --api=l0 --measuredCmds=500 --hostSignalEvent=1 --devWaitEvent=0 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=CopyWithEvent --api=l0 --measuredCmds=500 --hostSignalEvent=1 --devWaitEvent=1 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=CopyWithEvent --api=l0 --measuredCmds=500 --hostSignalEvent=1 --devWaitEvent=1 --timestampEvent=1,True,True
gpu_cmds_benchmark_l0 --test=EmptyKernel --api=l0 --measuredCommands=500 --wgc=1 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=EmptyKernel --api=l0 --measuredCommands=500 --wgc=1 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=EmptyKernel --api=l0 --measuredCommands=500 --wgc=1 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=EmptyKernel --api=l0 --measuredCommands=500 --wgc=100 --wgs=256,True,True
gpu_cmds_benchmark_l0 --test=EmptyKernel --api=l0 --measuredCommands=500 --wgc=1000 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=EmptyKernel --api=l0 --measuredCommands=500 --wgc=1000 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=EmptyKernel --api=l0 --measuredCommands=500 --wgc=1000 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=EmptyKernel --api=l0 --measuredCommands=500 --wgc=10000 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=EmptyKernel --api=l0 --measuredCommands=500 --wgc=10000 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=EmptyKernel --api=l0 --measuredCommands=500 --wgc=10000 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=EventCtxtSwitchLatency --api=l0 --measuredCommands=1000 --firstEngine=CCS0 --secondEngine=BCS,False,True
gpu_cmds_benchmark_l0 --test=EventCtxtSwitchLatency --api=l0 --measuredCommands=500 --firstEngine=CCS0 --secondEngine=BCS,True,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=1 --wgs=1 --hostSignalEvent=0 --devWaitEvent=0 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=1 --wgs=1 --hostSignalEvent=0 --devWaitEvent=0 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=1 --wgs=1 --hostSignalEvent=0 --devWaitEvent=1 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=1 --wgs=1 --hostSignalEvent=0 --devWaitEvent=1 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=1 --wgs=1 --hostSignalEvent=1 --devWaitEvent=0 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=1 --wgs=1 --hostSignalEvent=1 --devWaitEvent=0 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=1 --wgs=1 --hostSignalEvent=1 --devWaitEvent=1 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=1 --wgs=1 --hostSignalEvent=1 --devWaitEvent=1 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=10 --wgs=1 --hostSignalEvent=0 --devWaitEvent=0 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=10 --wgs=1 --hostSignalEvent=0 --devWaitEvent=0 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=10 --wgs=1 --hostSignalEvent=0 --devWaitEvent=1 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=10 --wgs=1 --hostSignalEvent=0 --devWaitEvent=1 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=10 --wgs=1 --hostSignalEvent=1 --devWaitEvent=0 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=10 --wgs=1 --hostSignalEvent=1 --devWaitEvent=0 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=10 --wgs=1 --hostSignalEvent=1 --devWaitEvent=1 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=10 --wgs=1 --hostSignalEvent=1 --devWaitEvent=1 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=100 --wgs=1 --hostSignalEvent=0 --devWaitEvent=0 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=100 --wgs=1 --hostSignalEvent=0 --devWaitEvent=0 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=100 --wgs=1 --hostSignalEvent=0 --devWaitEvent=1 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=100 --wgs=1 --hostSignalEvent=0 --devWaitEvent=1 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=100 --wgs=1 --hostSignalEvent=1 --devWaitEvent=0 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=100 --wgs=1 --hostSignalEvent=1 --devWaitEvent=0 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=100 --wgs=1 --hostSignalEvent=1 --devWaitEvent=1 --timestampEvent=0,False,True
gpu_cmds_benchmark_l0 --test=KernelWithEvent --api=l0 --measuredCmds=500 --wgc=100 --wgs=1 --hostSignalEvent=1 --devWaitEvent=1 --timestampEvent=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Global --measuredCommands=500 --wgc=1 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Global --measuredCommands=500 --wgc=1 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Global --measuredCommands=500 --wgc=1 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Global --measuredCommands=500 --wgc=100 --wgs=16,True,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Global --measuredCommands=500 --wgc=1000 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Global --measuredCommands=500 --wgc=1000 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Global --measuredCommands=500 --wgc=1000 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Global --measuredCommands=500 --wgc=10000 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Global --measuredCommands=500 --wgc=10000 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Global --measuredCommands=500 --wgc=10000 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Local --measuredCommands=500 --wgc=1 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Local --measuredCommands=500 --wgc=1 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Local --measuredCommands=500 --wgc=100 --wgs=16,True,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Local --measuredCommands=500 --wgc=1 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Local --measuredCommands=500 --wgc=1000 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Local --measuredCommands=500 --wgc=1000 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Local --measuredCommands=500 --wgc=1000 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Local --measuredCommands=500 --wgc=10000 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Local --measuredCommands=500 --wgc=10000 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=Local --measuredCommands=500 --wgc=10000 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=None --measuredCommands=500 --wgc=1 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=None --measuredCommands=500 --wgc=1 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=None --measuredCommands=500 --wgc=1 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=None --measuredCommands=500 --wgc=100 --wgs=16,True,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=None --measuredCommands=500 --wgc=1000 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=None --measuredCommands=500 --wgc=1000 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=None --measuredCommands=500 --wgc=1000 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=None --measuredCommands=500 --wgc=10000 --wgs=1,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=None --measuredCommands=500 --wgc=10000 --wgs=256,False,True
gpu_cmds_benchmark_l0 --test=KernelWithWork --api=l0 --usedIds=None --measuredCommands=500 --wgc=10000 --wgs=32,False,True
gpu_cmds_benchmark_l0 --test=WaitOnEventCold --api=l0 --measuredCommands=1000,False,True
gpu_cmds_benchmark_l0 --test=WaitOnEventCold --api=l0 --measuredCommands=500,True,True
gpu_cmds_benchmark_l0 --test=WaitOnEventFromWalker --api=l0 --measuredCommands=1000,False,True
gpu_cmds_benchmark_l0 --test=WaitOnEventFromWalker --api=l0 --measuredCommands=500,True,True
gpu_cmds_benchmark_l0 --test=WaitOnEventHot --api=l0 --measuredCommands=1000,False,True
gpu_cmds_benchmark_l0 --test=WaitOnEventHot --api=l0 --measuredCommands=500,True,True
gpu_cmds_benchmark_l0 --test=WriteTimestamp --api=l0 --measuredCommands=1000,False,True
gpu_cmds_benchmark_l0 --test=WriteTimestamp --api=l0 --measuredCommands=500,True,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=16KB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=16KB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=1KB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=1KB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=2KB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=2KB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=32KB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=32KB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=4KB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=4KB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=64KB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=64KB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=8KB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=SharedLocalMemoryEmbargo --api=l0 --slmSize=8KB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=128MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=128MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=16MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=16MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=1GB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=1GB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=1MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=1MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=256MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=256MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=32MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=32MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=512MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=512MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=64MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=64MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=8MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=8MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=128MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=128MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=16MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=16MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=1GB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=1GB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=1MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=1MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=256MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=256MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=32MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=32MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=512MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=512MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=64MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=64MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=8MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryEmbargo --api=l0 --type=stream_3bytesRGBtoY --size=8MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryImmediateEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=128MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryImmediateEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=128MB --useEvents=1,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryImmediateEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=16MB --useEvents=0,False,True
memory_benchmark_embargo_l0 --test=StreamMemoryImmediateEmbargo --api=l0 --type=stream_3BytesAlignedRGBtoY --size=16MB --useEvents=1,False,True
